100
9,9,1
9,7,4
10,1,3
3,1,4
10,4,2
1,3,3
3,1,3
10,1,4
8,8,3
4,5,2
5,2,1
10,8,3
6,6,4
7,3,4
10,6,2
7,9,4
9,9,4
6,6,1
7,10,3
6,7,4
3,1,2
8,9,1
9,1,1
8,9,1
3,2,2
8,4,1
2,7,2
7,7,4
1,6,2
7,10,4
10,1,3
3,2,4
8,3,4
8,4,1
10,2,3
9,5,1
2,3,2
4,10,1
7,10,3
1,5,3
3,8,2
6,10,4
8,7,2
2,1,4
5,2,4
8,5,4
3,5,3
8,2,1
4,1,3
2,2,4
6,9,4
5,2,4
10,1,4
7,6,4
5,9,2
2,3,1
5,3,1
4,9,2
10,4,2
5,3,4
2,4,3
10,1,3
4,9,3
7,6,4
5,1,2
6,3,4
7,9,2
9,4,3
1,3,3
7,10,4
5,8,3
9,5,3
8,7,4
1,1,2
7,1,1
4,3,3
2,9,3
6,7,2
5,8,2
10,1,3
4,7,2
3,8,2
8,9,1
7,2,1
8,4,2
2,7,3
3,3,2
3,1,1
2,3,3
2,1,2
10,5,3
4,5,2
1,9,4
1,7,4
4,1,1
8,10,4
1,3,4
1,7,2
3,1,3
10,3,2
